is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,-1.1268004406200345,-0.07138957266269187,1.9663300132733428,-0.33576296996396143,1.0554447126279716,1.3927098567589622,0
1,0,0.022568141003613613,0.3809169237432088,-0.7495130717834277,0.8765187310692774,-0.42729082915402133,-0.3049224843149464,0
1,1,-0.8664733687138236,0.3809169237432088,1.1605304166081472,-0.33576296996396143,0.014408284871561823,-0.29463380345995305,0
1,0,-0.23284709935719708,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5677605120596837,-0.3254998460249332,0
1,1,-1.067858462075232,6.788592289493469,1.1008415575959103,-0.33576296996396143,2.469506187211641,0.4461512180995707,0
1,1,0.7740783674498452,-0.5236960690685926,0.07120873963482711,-0.33576296996396143,0.3936764287168505,0.1477794733047625,0
1,1,-0.2033761100847958,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,0.03001602741663543,0.6210587926344582,7
1,0,-1.1710069245286363,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.3274012768655502,-0.3254998460249332,0
1,1,-0.5226451605358092,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.8150854774338379,0.8062550480243391,0
1,1,-0.35564288799220223,-0.5236960690685926,1.085919342842851,-0.33576296996396143,-0.3117935343204766,-0.29463380345995305,0
1,1,-1.141535935256235,-0.5990804851362427,1.9961744427794612,-0.33576296996396143,-0.620826836712934,-0.3872319311548935,0
1,1,-0.046197500631989324,-0.5990804851362427,1.5932746444468633,-0.33576296996396143,-0.3586167619556974,-0.26376776089497284,0
1,0,-0.2033761100847958,0.15476367554025847,1.7424967919774548,-0.33576296996396143,-0.11201442974353443,-0.10943754807007208,0
1,0,-0.2672299201749985,1.21014550048736,-0.7495130717834277,-0.33576296996396143,0.7807484438346759,0.5387493457945112,0
1,0,0.40569100154482957,0.23014809160790858,-0.7495130717834277,0.8765187310692774,-0.6145837396949045,-0.4180979737198737,0
1,1,0.21904140281962178,0.07937925947260835,2.175241019816171,-0.33576296996396143,0.7994777348887643,0.20951155843472286,0
1,1,-0.8910325264408245,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.12969863690379277,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-1.1464477668016353,-0.44831165300094244,2.01109665753252,-0.33576296996396143,0.04406299570720166,-0.16088095234503902,0
1,0,-1.0334756412574304,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.05114423381774738,-0.3152111651699398,0
0,0,-0.802619558623621,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.6650882753524151,0.23014809160790858,0.5487196117327208,-0.33576296996396143,0.41708804253446086,-0.06828282465009855,0
1,1,-0.6405291176254142,0.6824545880138092,0.8471639067939044,0.8765187310692774,2.1105281086749477,2.3084024528533735,0
1,1,-0.6700001068978153,0.3809169237432088,0.5636418264857799,0.8765187310692774,-0.14947301185171108,-0.13001490978005886,0
1,1,1.3536744898070692,-0.2975428208656422,1.3545192083979163,-0.33576296996396143,-0.6520423218030813,-0.3975206120098869,0
1,0,-0.085492152995191,-0.2975428208656422,1.9663300132733428,-0.33576296996396143,0.2688144883562616,0.15806815415975592,0
1,1,1.6041778986224797,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,0.05030609272523108,-0.22261303747499933,0
1,1,-0.6994710961702165,0.6824545880138092,0.668097329757194,-0.33576296996396143,-0.05114423381774738,-0.11972622892506549,0
1,0,-0.46861501353640694,0.15476367554025847,-0.1227800521549423,-0.33576296996396143,0.6090632758388662,0.6725021969094251,0
1,1,0.8084611882676463,-0.07138957266269187,1.9364855837672243,4.5133638341689934,0.26257139133823215,0.09633606902979557,0
1,0,-0.10513947917679162,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6364345792580077,-0.40780929286488027,5
1,1,2.267275157251508,0.4563013398108589,-0.6301353537589542,-0.33576296996396143,-0.6005367714043384,-0.3975206120098869,0
1,0,-0.7780604008966199,-0.3729272369332923,0.9068527658061412,-0.33576296996396143,0.061231512506782645,0.024315303044841946,0
1,0,-0.7535012431696189,0.07937925947260835,0.8322416920408452,-0.33576296996396143,0.18297190435835675,-0.13001490978005886,0
1,0,-0.3900257088100037,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5583958665326396,-0.3872319311548935,0
1,1,-0.9352390103494265,1.21014550048736,1.3843636379040347,-0.33576296996396143,3.894493081576861,0.07575870731980887,0
1,0,0.20430590818342126,1.5870675808256105,-0.7495130717834277,-0.33576296996396143,-0.5927329001318016,-0.3666545694449067,0
1,0,0.05695096182141497,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.39607534406387407,-0.27405644174996624,0
1,1,3.8636204095065745,-0.5236960690685926,-0.5107576357344809,-0.33576296996396143,1.1241187798262953,0.34326440954963683,0
1,0,-0.5128214974450088,-0.2975428208656422,0.0861309543878863,0.8765187310692774,1.2817569795315389,0.8268324097343259,0
1,0,0.08642195109381623,0.003994843404958239,-0.7495130717834277,0.8765187310692774,-0.5661997378051764,-0.40780929286488027,0
1,1,-0.9794454942580283,-0.6744649012038928,0.6979417592633125,-0.33576296996396143,-0.33364437388357965,-0.09914886721507869,0
1,1,-0.8615615371684234,-0.07138957266269187,-0.7495130717834277,15.423899143468141,0.6949058598367711,0.23008892014470964,0
1,1,2.2525396626153067,-0.14677398873034198,1.8917189395080467,-0.33576296996396143,-0.4054399895909182,-0.2431903991849861,0
1,0,-1.1759187560740365,-0.9760025654744933,-0.7495130717834277,-0.33576296996396143,-0.45226321722613905,-0.3769432502999001,0
1,0,-0.9106798526224253,0.15476367554025847,-0.7345908570303685,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.2357905327174643,-0.44831165300094244,-0.42122434721612584,-0.33576296996396143,2.5475448999370087,1.413287218468949,0
1,1,2.542337723793919,-0.2221584047979921,1.0560749133367326,-0.33576296996396143,-0.1962962394869319,0.3329757286946435,0
1,0,0.9165214822664511,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.1869315939598877,-0.2534790800399795,0
0,0,-0.8419142109868225,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,-0.21814707905003491,-0.20203567576501255,0
1,0,0.30745437063682557,-0.5236960690685926,0.5487196117327208,-0.33576296996396143,-0.4460201202081096,-0.3254998460249332,0
1,0,-0.08058032144979069,0.07937925947260835,1.7275745772243958,0.8765187310692774,1.0320330988103612,0.08604738817480222,0
1,1,-0.7780604008966199,0.15476367554025847,-0.13770226690800147,0.8765187310692774,-0.11825752676156386,-0.2534790800399795,0
0,0,0.6512825788148399,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.5100118646429115,-0.28434512260495964,0
1,1,-0.2967009094473997,0.15476367554025847,-0.6152131390058951,-0.33576296996396143,0.6371572124199989,0.08604738817480222,0
1,0,-0.6012344652622125,0.07937925947260835,0.36965303469601063,-0.33576296996396143,1.8092986775550268,1.3412664524839952,0
1,0,-0.9990928204396291,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.007442554691541208,-0.07857150550509195,0
1,0,0.34183719145462693,0.23014809160790858,0.36965303469601063,2.088800432102516,-0.04334036254521057,-0.10943754807007208,0
1,0,-1.0089164835304296,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.4054399895909182,-0.3152111651699398,0
1,0,1.1473775649002607,0.15476367554025847,-0.49583542098142164,-0.33576296996396143,0.8806379961231471,0.4975946223745376,0
1,1,-0.6405291176254142,0.6070701719461591,0.8471639067939044,-0.33576296996396143,1.9138705526070199,0.775389005459359,0
1,0,0.16009942427481927,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6005367714043384,-0.3769432502999001,0
1,1,1.9185351175280931,-0.2221584047979921,1.9364855837672243,-0.33576296996396143,-0.6395561277670223,-0.4180979737198737,0
1,0,0.017656309458213514,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6364345792580077,-0.3975206120098869,0
1,0,-1.1710069245286363,-0.825233733339193,2.100629946050875,-0.33576296996396143,-0.42260850639049924,-0.3563658885899133,0
1,1,2.3556881250687116,0.23014809160790858,2.1453965903100527,-0.33576296996396143,-0.11513597825254908,-0.1814583140550258,0
0,0,-0.5570279813536106,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.3632990847192195,-0.13001490978005886,0
1,0,-0.34581922490140177,-0.44831165300094244,-0.42122434721612584,-0.33576296996396143,-0.05426578232676203,-0.2534790800399795,0
0,0,0.23868872900122262,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.46943173402572,-0.34607720773491996,0
1,0,-0.9352390103494265,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.21814707905003491,-0.3563658885899133,0
0,0,-1.0089164835304296,0.9839922522844097,1.5932746444468633,-0.33576296996396143,0.5076129492958877,0.5387493457945112,0
1,0,0.032391804094414035,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6083406426768752,-0.40780929286488027,0
1,1,2.0806255585263,0.15476367554025847,-0.3167688439447116,-0.33576296996396143,0.0331375759256502,0.8885644948642865,0
1,0,-0.5717634759898113,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.733853916988018,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6598461930756181,-0.4180979737198737,4
1,0,-0.6552646122616147,2.7932182379080124,-0.7495130717834277,-0.33576296996396143,-0.13542604356114485,-0.21232435662000593,0
0,0,0.5432222848160354,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.1886406154485953,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.9558161346296529,-0.6744649012038928,1.085919342842851,-0.33576296996396143,-0.5349842527150293,-0.28434512260495964,0
1,0,-0.0069028482687876445,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.3274012768655502,-0.3254998460249332,0
1,1,1.3536744898070692,0.15476367554025847,-0.0929356226488239,0.8765187310692774,-0.03865803978168843,0.06547002646481542,0
0,0,-0.23284709935719708,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-1.0825939567114327,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.4163654093724698,-0.3666545694449067,0
1,0,-0.35564288799220223,-0.44831165300094244,-0.39137991771000746,2.088800432102516,0.23447745475709972,0.11691343073978236,0
0,0,-0.7043829277156168,0.23014809160790858,0.668097329757194,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-1.097329451347633,0.003994843404958239,-0.7196686422773093,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-1.0629466305298318,1.13476108441971,-0.7495130717834277,-0.33576296996396143,-0.10108900996198286,0.4770172606645509,0
1,1,-0.06584482681359016,0.9086078362167596,-0.7495130717834277,-0.33576296996396143,-0.26340953243074844,-0.027128101230125025,0
0,0,-0.2672299201749985,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.6561944103602402,0.4563013398108589,-0.7495130717834277,0.8765187310692774,1.3004862705856273,0.2198002392897162,0
1,1,0.4253383277264304,0.15476367554025847,1.9514077985202836,-0.33576296996396143,-0.16820230290579943,-0.1711696332000324,0
1,0,-0.4538795189002063,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.2524841126491969,-0.1917469949100192,0
1,0,0.14045209809321865,0.23014809160790858,0.996386054324496,-0.33576296996396143,0.9118534812132943,0.7033682394744053,0
1,1,-0.8812088633500241,-0.2975428208656422,1.2052970608673246,-0.33576296996396143,-0.22907249883158648,-0.09914886721507869,0
1,0,-1.1071531144384334,-0.3729272369332923,0.5785640412388391,-0.33576296996396143,-0.3476913421741459,-0.2534790800399795,0
0,0,0.5383104532706351,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.6707716128571696,-0.4180979737198737,0
0,0,0.1257166034570179,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6052190941678605,-0.40780929286488027,0
1,0,1.8743286336194909,0.8332234201491094,0.6233306854980167,-0.33576296996396143,0.8088423804158086,-0.15059227149004561,0
1,0,-0.709294759261017,0.23014809160790858,-0.7495130717834277,0.8765187310692774,0.25320674581118796,-0.027128101230125025,0
1,0,0.8772268299032495,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.020651381889591244,-0.08886018636008534,0
1,0,-0.34090739335600156,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6005367714043384,-0.3666545694449067,0
1,1,-0.5324688236266095,-0.5236960690685926,0.05628652488176792,-0.33576296996396143,0.15331719352271692,0.15806815415975592,0
1,1,-1.0727702936206323,-0.3729272369332923,2.0558633017916974,0.8765187310692774,0.10337241737848143,-0.13001490978005886,0
1,0,-0.8713852002592237,-0.3729272369332923,1.1754526313612064,-0.33576296996396143,0.3749471376627621,-0.06828282465009855,0
0,0,-0.4440558558094059,-0.44831165300094244,-0.7495130717834277,2.088800432102516,0.3078338447189456,0.6416361543444451,0
1,0,-0.046197500631989324,0.15476367554025847,-0.28692441443859323,-0.33576296996396143,-0.27745650072131467,-0.33578852687992655,0
1,1,-0.23284709935719708,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.4428985716990949,-0.3666545694449067,0
1,0,-0.6650882753524151,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8713852002592237,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.965639797720453,0.531685755878509,-0.7495130717834277,-0.33576296996396143,-0.5833682546047574,-0.3975206120098869,0
1,1,-0.6405291176254142,0.3809169237432088,1.9215633690141651,-0.33576296996396143,-0.25716643541271894,-0.22261303747499933,0
1,1,-0.7191184223518174,0.3809169237432088,0.7277861887694309,-0.33576296996396143,1.6813151886854234,0.9708739417042332,0
0,0,2.385159114341112,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6411169020215297,-0.40780929286488027,0
1,0,-0.6945592646248163,-0.5236960690685926,0.6382529002510758,-0.33576296996396143,-0.48816102507980835,-0.3563658885899133,0
1,0,-1.0727702936206323,0.4563013398108589,-0.3615354882038891,-0.33576296996396143,-0.5646389635506691,-0.2534790800399795,0
1,1,0.7839020305406453,-0.14677398873034198,2.0558633017916974,0.8765187310692774,0.06903538377931945,-0.15059227149004561,0
1,0,-0.876297031804624,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.23775893090259728,0.15476367554025847,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
0,0,-0.5226451605358092,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.9312569769026514,0.9839922522844097,-0.7495130717834277,0.8765187310692774,0.09869009461495928,-0.08886018636008534,0
1,0,-0.517733328990409,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,7
1,1,-0.7927958955328206,0.3809169237432088,0.9366971953122593,-0.33576296996396143,1.0897817462271335,-0.10943754807007208,0
1,0,0.21904140281962178,-0.5236960690685926,0.7725528330286084,-0.33576296996396143,-0.279017274975822,-0.27405644174996624,0
0,0,-0.8173550532598215,0.23014809160790858,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-0.9155916841678257,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,0.37026481489924007,4.283829177012103,0
1,1,-1.185742419164837,-1.2021558136774435,2.1453965903100527,-0.33576296996396143,-0.5365450269695365,-0.3666545694449067,0
1,1,-1.166095092983236,1.0593766683520598,-0.7495130717834277,0.8765187310692774,0.21418738944850396,0.034603983899835294,0
1,0,-1.1218886090746343,-1.0513869815421433,-0.7495130717834277,-0.33576296996396143,-0.6099014169313826,-0.40780929286488027,0
1,0,2.026595411526898,0.15476367554025847,-0.5256798504875401,-0.33576296996396143,0.39523720297135795,-0.06828282465009855,0
1,0,-0.33108373026520116,-0.44831165300094244,-0.5256798504875401,-0.33576296996396143,-0.44445934595360226,-0.2431903991849861,0
1,0,1.2259668696266641,-1.0513869815421433,-0.7495130717834277,-0.33576296996396143,-0.6426776762760371,-0.4180979737198737,3
1,1,1.8792404651648913,-0.3729272369332923,2.01109665753252,-0.33576296996396143,0.14083099948665806,0.06547002646481542,0
1,0,-1.1710069245286363,1.6624519968932607,2.085707731297816,-0.33576296996396143,-0.18849236821439508,-0.14030359063505227,0
1,1,1.1964958803542625,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.6680317087126824,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.5927329001318016,-0.3666545694449067,3
1,1,1.1326420702640598,0.4563013398108589,-0.7047464275242502,-0.33576296996396143,-0.3320835996290723,-0.23290171832999274,0
1,0,-0.9696218311672279,0.003994843404958239,-0.1526244816610606,-0.33576296996396143,-0.352373664937668,-0.29463380345995305,0
0,0,1.6140015617132804,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,0.09869009461495928,-0.26376776089497284,0
1,1,-0.566851644444411,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.5474704467510881,-0.3254998460249332,0
0,0,-0.23284709935719708,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,1.2505414944413917,0.425573856389584,0
1,1,-0.9205035157132258,0.3809169237432088,1.3246747788917979,-0.33576296996396143,0.12366248268707708,0.09633606902979557,0
0,0,1.1572012279910608,0.9839922522844097,-0.7495130717834277,-0.33576296996396143,-0.34144824515611644,-0.1711696332000324,0
1,0,-0.9008561895316249,-0.5236960690685926,1.2799081346326207,-0.33576296996396143,0.13302712821412127,0.09633606902979557,0
1,0,-0.34090739335600156,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.24624101563116743,-0.1917469949100192,0
0,0,-0.6945592646248163,0.3055325076755587,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8910325264408245,-0.825233733339193,1.235141490373443,-0.33576296996396143,-0.3539344391921754,-0.23290171832999274,0
1,0,-0.24758259399339771,1.28552991655501,-0.7495130717834277,-0.33576296996396143,-0.0573873308357768,-0.2431903991849861,0
1,0,-0.06093299526818984,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5505919952601028,-0.3563658885899133,0
1,0,1.299644342807667,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,0.9305827722673827,1.330977771629002,0
0,0,0.6168997579970384,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.9892691573488287,0.3055325076755587,-0.7495130717834277,3.3010821331357545,0.43581733358854924,16.414183905049303,0
1,0,0.29271887600062485,-0.5236960690685926,0.5785640412388391,3.3010821331357545,-0.5131334131519261,-0.15059227149004561,0
1,1,0.18957041354722054,0.4563013398108589,-0.600290924252836,-0.33576296996396143,0.5950163075483001,0.0037379413348551565,0
1,0,-0.23775893090259728,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,1.15689503917095,0.4975946223745376,0
1,1,1.275085185080666,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6645285158391402,-0.4180979737198737,4
1,0,-0.21811160472099655,0.3055325076755587,-0.7495130717834277,0.8765187310692774,-0.42729082915402133,-0.2534790800399795,0
1,0,-0.5717634759898113,0.23014809160790858,0.26519753142459646,-0.33576296996396143,0.21106584093948932,0.23008892014470964,0
1,1,2.031507243072298,-0.14677398873034198,-0.7495130717834277,0.8765187310692774,-0.2915034690118809,-0.33578852687992655,0
1,0,-1.1562714298924357,0.15476367554025847,2.0409410870386386,-0.33576296996396143,-0.05426578232676203,-0.29463380345995305,0
1,0,-0.8566497056230232,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.09484591294395343,-0.1711696332000324,0
1,0,-0.37037838262840284,1.3609143326226603,-0.7495130717834277,2.088800432102516,-0.5568350922781322,-0.3563658885899133,0
1,0,1.8202984866200889,0.15476367554025847,-0.1078578374018831,-0.33576296996396143,0.15331719352271692,0.31239836698465673,0
1,0,-0.7878840639874203,-0.44831165300094244,-0.5256798504875401,-0.33576296996396143,2.005956233622954,0.7342342820393856,0
1,1,0.7691665359044446,-0.2221584047979921,2.0558633017916974,-0.33576296996396143,1.2224475578602592,0.43586253724457735,0
0,0,0.5137512955436342,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.23843714435863061,-0.2431903991849861,0
1,0,-0.16408145772159413,2.8686026539756626,-0.7495130717834277,-0.33576296996396143,-0.17444539992382888,-0.23290171832999274,0
0,0,1.2898206797168668,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.5599566407871469,-0.3769432502999001,0
0,0,-0.0904039845405911,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6099014169313826,-0.3975206120098869,0
0,0,0.607076094906238,0.23014809160790858,-0.7495130717834277,2.088800432102516,-0.6067798684223678,-0.40780929286488027,0
1,1,-1.1366241037108349,-0.44831165300094244,1.981252228026402,-0.33576296996396143,-0.26184875817624104,-0.26376776089497284,0
1,0,-0.709294759261017,0.23014809160790858,0.6830195445102533,-0.33576296996396143,0.6824196658007122,-0.04770546294011177,0
1,0,1.7810038342568872,0.3055325076755587,-0.7495130717834277,0.8765187310692774,0.23915977752062176,-0.01683942037513163,0
1,1,1.9332706121642933,0.3055325076755587,1.9364855837672243,-0.33576296996396143,1.1194364570627733,0.26095496270968976,0
1,1,-0.2819654148111992,0.07937925947260835,-0.600290924252836,-0.33576296996396143,-0.21502553054102022,0.05518134560982208,0
1,0,-0.7535012431696189,0.3055325076755587,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
1,1,-0.2574062570841981,0.6824545880138092,-0.7196686422773093,-0.33576296996396143,0.2516459715566807,-0.33578852687992655,0
1,1,-0.32617189871980096,0.07937925947260835,-0.5555242799936584,-0.33576296996396143,2.0512186870036677,1.012028665124207,0
1,0,-0.3065245725382001,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,-0.6005367714043384,-0.3563658885899133,0
1,0,-0.23775893090259728,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,0.48888365824179963,-0.06828282465009855,0
0,0,-0.10022764763139153,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-1.166095092983236,-0.5236960690685926,2.0707855165447566,0.8765187310692774,0.16736416181328315,-0.027128101230125025,0
1,0,-0.31143640408360035,-0.44831165300094244,-0.5256798504875401,-0.33576296996396143,0.5497538541675866,-0.06828282465009855,0
1,0,-0.7731485693512197,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.5365450269695365,-0.3563658885899133,0
1,0,-0.5963226337168123,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,-0.4054399895909182,-0.3049224843149464,0
1,0,2.974578899789137,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5193765101699557,-0.3666545694449067,0
1,1,0.9754634608112537,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6036583199133531,-0.3872319311548935,7
1,0,-1.2053897453464377,-1.2775402297450937,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8222668848052217,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.2321940473406012,-0.1814583140550258,0
1,0,0.965639797720453,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5927329001318016,-0.3872319311548935,0
0,0,-1.1464477668016353,0.07937925947260835,2.01109665753252,-0.33576296996396143,-0.12137907527057862,0.6004814309244715,0
1,1,-1.1955660822556373,-1.428309061880394,2.175241019816171,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,0,-0.6994710961702165,-0.3729272369332923,0.6531751150041349,-0.33576296996396143,2.853456653820451,0.693079558619412,0
0,0,-0.6552646122616147,0.3809169237432088,-0.7495130717834277,0.8765187310692774,0.5872124362757632,0.7136569203293986,0
1,0,-0.23284709935719708,0.15476367554025847,-0.7495130717834277,3.3010821331357545,-0.6801362583842138,-0.428386654574867,0
1,0,-0.7142065908064172,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.21970785330454232,-0.3254998460249332,0
1,0,-0.8812088633500241,0.23014809160790858,0.3845752494490698,0.8765187310692774,-0.11981830101607123,-0.10943754807007208,0
0,0,0.45972114854423196,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.23603822901160712,0.05518134560982208,0
1,0,-1.0825939567114327,0.15476367554025847,1.8171078657427508,-0.33576296996396143,0.09244699759692987,-0.1711696332000324,0
0,0,0.8035493567222463,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,0.10606927727541707,1.5116831647579605,-0.7495130717834277,-0.33576296996396143,-0.17444539992382888,-0.13001490978005886,0
1,0,2.0757137269808994,0.3809169237432088,1.1754526313612064,-0.33576296996396143,-0.3320835996290723,-0.21232435662000593,0
1,1,0.09624561418461665,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.5505919952601028,-0.3769432502999001,0
0,0,-0.031462005995788585,0.3809169237432088,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-1.0040046519850292,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,-0.5022079933703747,-0.3872319311548935,0
1,0,1.825210318165489,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.6707716128571696,-0.4180979737198737,0
1,0,-0.7043829277156168,0.07937925947260835,0.6830195445102533,-0.33576296996396143,-0.6536030960575886,-0.3872319311548935,0
1,0,-0.4587913504456065,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,-0.3976361183183814,-0.3049224843149464,0
1,1,0.6463707472694397,1.5870675808256105,0.9665416248183776,-0.33576296996396143,0.9992568394657064,2.96687802757295,0
1,0,0.8379321775400478,-0.2975428208656422,2.2050854493222896,-0.33576296996396143,0.360900169372196,0.13749079244976914,0
1,0,-0.17390512081239456,-0.3729272369332923,1.9961744427794612,-0.33576296996396143,0.08464312632439307,-0.21232435662000593,0
1,0,-0.6945592646248163,-0.3729272369332923,0.6382529002510758,-0.33576296996396143,0.5341461116225129,0.34326440954963683,0
1,0,-0.6650882753524151,-0.3729272369332923,0.5487196117327208,-0.33576296996396143,0.29846919919190157,0.05518134560982208,0
0,0,0.4400738223626311,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6473599990395592,-0.40780929286488027,6
0,0,0.8281085144492472,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.36017753621020476,0.034603983899835294,0
1,1,-0.8124432217144213,0.23014809160790858,0.996386054324496,-0.33576296996396143,0.6746157945281754,3.6665083257124995,0
1,0,0.3811318438178286,0.23014809160790858,0.0861309543878863,-0.33576296996396143,0.4810797869692628,0.19922287757972942,0
1,1,-0.15425779463079373,0.003994843404958239,1.8171078657427508,-0.33576296996396143,1.7655969984288205,0.374130452114617,0
1,1,-0.6896474330794161,2.567064989705062,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.07566848990439058,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
